State,Action,NextState
[-0.67557362  0.38852332],1.999824,[-0.66459921  0.21948814]
[-0.66459921  0.21948814],1.9998441,[-0.66175386  0.05690698]
[-0.66175386  0.05690698],1.999865,[-0.66695333 -0.10398934]
[-0.66695333 -0.10398934],1.9998467,[-0.68035126 -0.26795863]
[-0.68035126 -0.26795863],1.9997354,[-0.70234116 -0.43979792]
[-0.70234116 -0.43979792],1.999372,[-0.73356101 -0.62439702]
[-0.73356101 -0.62439702],1.9980597,[-0.77490237 -0.82682728]
[-0.77490237 -0.82682728],1.9906023,[-0.82755096 -1.05297169]
[-0.82755096 -1.05297169],1.9351702,[-0.89329613 -1.31490343]
[-0.89329613 -1.31490343],1.3761706,[-0.97793785 -1.69283444]
[-0.97793785 -1.69283444],-1.3622833,[-1.10389721 -2.51918715]
[-1.10389721 -2.51918715],-1.5031471,[-1.27461648 -3.41438548]
[-1.27461648 -3.41438548],-1.2687057,[-1.49071824 -4.32203518]
[-1.49071824 -4.32203518],-1.002425,[-1.75171802 -5.21999552]
[-1.75171802 -5.21999552],-0.7545147,[-2.05526459 -6.07093142]
[-2.05526459 -6.07093142],-0.95312,[-2.39914416 -6.87759146]
[-2.39914416 -6.87759146],-1.227929,[-2.77758673 -7.56885133]
[-2.77758673 -7.56885133],-1.0403982,[-3.17718305 -7.99192647]
[-3.17718305 -7.99192647],-0.20217133,[-3.5769613 -7.995565 ]
[-3.5769613 -7.995565 ],-0.042348742,[-3.96124174 -7.6856088 ]
[-3.96124174 -7.6856088 ],-0.12760305,[-4.31907021 -7.15656947]
[-4.31907021 -7.15656947],1.4069843,[-4.63170972 -6.25279016]
[-4.63170972 -6.25279016],1.6937332,[-4.89426821 -5.25116978]
[-4.89426821 -5.25116978],0.7056706,[-5.11465271 -4.40769006]
[-5.11465271 -4.40769006],0.19794059,[-5.29904602 -3.68786615]
[-5.29904602 -3.68786615],-0.9994707,[-5.45970551 -3.21318981]
[-5.45970551 -3.21318981],-1.5431591,[-5.60443187 -2.89452714]
[-5.60443187 -2.89452714],-1.1126932,[-5.73396005 -2.59056368]
[-5.73396005 -2.59056368],-0.08756268,[-5.84456896 -2.21217814]
[-5.84456896 -2.21217814],0.48000646,[-5.93565205 -1.82166178]
[-5.93565205 -1.82166178],0.6736593,[-6.00891096 -1.4651782 ]
[-6.00891096 -1.4651782 ],0.22666168,[-6.07031309 -1.22804258]
[-6.07031309 -1.22804258],0.21971202,[-6.12214482 -1.03663466]
[-6.12214482 -1.03663466],0.29299283,[-6.16576616 -0.87242675]
[-6.16576616 -0.87242675],0.37444997,[-6.20218601 -0.72839711]
[-6.20218601 -0.72839711],0.43391347,[-6.23231736 -0.60262703]
[-6.23231736 -0.60262703],0.44094586,[-6.2572349  -0.49835064]
[-6.2572349  -0.49835064],0.47027564,[-6.27765233 -0.40834867]
[-6.27765233 -0.40834867],0.48420858,[-6.29423071 -0.33156767]
[-6.29423071 -0.33156767],0.49719214,[-6.30749435 -0.26527274]
[-6.30749435 -0.26527274],0.51746225,[-6.31778852 -0.20588339]
[-6.31778852 -0.20588339],0.5313864,[-6.32539465 -0.15212266]
[-6.32539465 -0.15212266],0.5431149,[-6.3305098  -0.10230303]
[-6.3305098  -0.10230303],0.54518604,[-6.33331007 -0.05600525]
[ 3.07620729 -0.50715787],1.9908929,[ 3.0682313  -0.15951985]
[ 3.0682313  -0.15951985],2.0,[3.07800389 0.19545183]
[3.07800389 0.19545183],2.0,[3.10515945 0.54311127]
[3.10515945 0.54311127],2.0,[3.14868096 0.87043012]
[3.14868096 0.87043012],2.0,[3.20693666 1.16511394]
[3.20693666 1.16511394],2.0,[3.2777437 1.4161408]
[3.2777437 1.4161408],2.0,[3.35846083 1.61434271]
[3.35846083 1.61434271],2.0,[3.44610901 1.75296355]
[3.44610901 1.75296355],2.0,[3.53751349 1.82808968]
[3.53751349 1.82808968],2.0,[3.6294558  1.83884622]
[3.6294558  1.83884622],2.0,[3.71882039 1.78729166]
[3.71882039 1.78729166],2.0,[3.80272111 1.67801446]
[3.80272111 1.67801446],2.0,[3.87859654 1.51750851]
[3.87859654 1.51750851],2.0,[3.94426925 1.31345425]
[3.94426925 1.31345425],2.0,[3.99797127 1.07404051]
[3.99797127 1.07404051],1.9998636,[4.03834197 0.8074139 ]
[4.03834197 0.8074139 ],-1.7547998,[ 4.03625283 -0.04178267]
[ 4.03625283 -0.04178267],-2.0,[ 3.98991383 -0.92678002]
[ 3.98991383 -0.92678002],-2.0,[ 3.90044341 -1.78940854]
[ 3.90044341 -1.78940854],-2.0,[ 3.77016968 -2.60547452]
[ 3.77016968 -2.60547452],-2.0,[ 3.60284617 -3.34647029]
[ 3.60284617 -3.34647029],-2.0,[ 3.40383249 -3.98027352]
[ 3.40383249 -3.98027352],-1.9999999,[ 3.18009715 -4.47470685]
[ 3.18009715 -4.47470685],-1.9999918,[ 2.93991831 -4.80357685]
[ 2.93991831 -4.80357685],-1.9999754,[ 2.69225127 -4.95334065]
[ 2.69225127 -4.95334065],-1.9999255,[ 2.44587376 -4.92755018]
[ 2.44587376 -4.92755018],-1.999983,[ 2.20853154 -4.74684456]
[ 2.20853154 -4.74684456],-1.9999954,[ 1.98631858 -4.44425919]
[ 1.98631858 -4.44425919],-1.9999988,[ 1.78341459 -4.05807979]
[ 1.78341459 -4.05807979],-1.9999938,[ 1.60216621 -3.62496754]
[ 1.60216621 -3.62496754],-1.9999839,[ 1.4433995  -3.17533413]
[ 1.4433995  -3.17533413],-1.9999712,[ 1.30682911 -2.7314078 ]
[ 1.30682911 -2.7314078 ],-1.9998691,[ 1.1914608  -2.30736631]
[ 1.1914608  -2.30736631],-1.9990032,[ 1.09593412 -1.91053361]
[ 1.09593412 -1.91053361],-1.9988269,[ 1.01876708 -1.54334084]
[ 1.01876708 -1.54334084],-1.9963659,[ 0.95855712 -1.20419915]
[ 0.95855712 -1.20419915],-1.9814814,[ 0.91417467 -0.88764897]
[ 0.91417467 -0.88764897],-1.9466867,[ 0.88489429 -0.5856077 ]
[ 0.88489429 -0.5856077 ],-1.9179556,[ 0.87024853 -0.29291502]
[ 0.87024853 -0.29291502],-1.9511361,[ 0.86963761 -0.01221856]
[ 0.86963761 -0.01221856],-1.9857717,[0.88278696 0.2629871 ]
[0.88278696 0.2629871 ],-1.9952496,[0.90994113 0.54308335]
[0.90994113 0.54308335],-1.9983947,[0.95171237 0.83542485]
[0.95171237 0.83542485],-1.9992558,[1.00902958 1.14634426]
[1.00902958 1.14634426],-1.9994203,[1.08308797 1.48116771]
[1.08308797 1.48116771],-1.9989228,[1.17528227 1.84388607]
[1.17528227 1.84388607],-1.972466,[1.28728803 2.24011514]
[1.28728803 2.24011514],0.94461846,[1.44238143 3.1018679 ]
[1.44238143 3.1018679 ],1.9991796,[1.6496599  4.14556944]
[1.6496599  4.14556944],1.9999998,[1.90932181 5.19323832]
[1.90932181 5.19323832],2.0,[2.21935543 6.20067235]
[2.21935543 6.20067235],2.0,[2.57427486 7.09838858]
[2.57427486 7.09838858],2.0,[2.96434574 7.80141755]
[2.96434574 7.80141755],2.0,[3.36434574 8.        ]
[3.36434574 8.        ],1.9999831,[3.76434574 8.        ]
[3.76434574 8.        ],-1.9997885,[4.12747456 7.2625765 ]
[4.12747456 7.2625765 ],-1.9999996,[4.44433741 6.33725705]
[4.44433741 6.33725705],-1.9999623,[4.71003972 5.31404611]
[4.71003972 5.31404611],-1.984331,[4.92335965 4.26639853]
[4.92335965 4.26639853],1.2214122,[5.10917161 3.71623928]
[5.10917161 3.71623928],0.6335194,[5.26514838 3.11953534]
[5.26514838 3.11953534],1.4132953,[5.3998094 2.6932204]
[5.3998094 2.6932204],0.6871979,[5.5106412  2.21663601]
[5.5106412  2.21663601],1.3860605,[5.60569497 1.90107551]
[5.60569497 1.90107551],1.0068598,[5.68479371 1.58197478]
[5.68479371 1.58197478],1.6614411,[5.75522897 1.40870524]
[5.75522897 1.40870524],1.2790756,[5.81636597 1.22273983]
[5.81636597 1.22273983],1.3463795,[5.870724   1.08716059]
[5.870724   1.08716059],0.9520297,[5.91718979 0.92931597]
[5.91718979 0.92931597],1.0315866,[5.95797203 0.81564468]
[5.95797203 0.81564468],0.8787532,[5.99336325 0.70782449]
[5.99336325 0.70782449],0.72080517,[6.0234437  0.60160899]
[6.0234437  0.60160899],0.67238855,[6.04893591 0.50984415]
[6.04893591 0.50984415],0.6455767,[6.07056571 0.43259594]
[6.07056571 0.43259594],0.6863303,[6.08942969 0.37727957]
[6.08942969 0.37727957],0.7004173,[6.10632633 0.33793297]
[6.10632633 0.33793297],0.6723361,[6.12166781 0.30682957]
[6.12166781 0.30682957],0.64956903,[6.13585045 0.28365282]
